,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
619,1,0.97,0.28,0.0,2.1,1.8177759221286032,1.474522745945134,8.094449821985704,5819.266559928227,4.499415272080147,0.9175355664146726,0.9720838102946922,151.58787010249534,3558.808922179166,0.00016718853279754537,0.0028872040925066456
620,2,1.16,0.28,0.0,2.1,4.173863083050712,5.692175368737822,4.199255540080211,6177.356141379342,4.1006917302773065,1.5878021828139468,0.8430515924482715,73.21999725006714,1379.1577185003578,0.0006713555754422625,0.00032766949134160894
621,2,1.04,0.28,0.0,2.1,6.268707919339832,5.652501554775695,5.9485837932703305,5986.228724310734,4.186225642366304,1.3619410618974117,0.8863483239187228,87.5155154021751,1705.9744136542404,0.0003843255229984863,0.002849557899745059
622,1,1.1,0.28,0.0,2.1,4.661391276939057,4.916219065755174,4.961535200625608,6069.193796904564,4.190232280453174,1.39481619605387,0.8507827702310498,86.64323575208952,1709.9771301007818,0.000654703823552455,0.0030042423587341993
623,2,0.98,0.28,0.0,2.1,10.128120083574423,9.452734269467397,7.729886802681186,5222.454373949733,3.852499547331632,1.9392938853585402,0.9764670821702959,50.061766095398944,847.0045519265,0.0013543835948125254,0.0005804737159731399
624,1,0.8,0.28,0.0,2.1,16.860802630812405,6.109309464717303,17.621887873516183,5452.160517118532,4.349121471636221,0.9904772352135768,0.8823828863395063,123.56439038336131,2601.121741271782,0.00043706229192399593,0.002926206483498006
625,2,1.0,0.28,0.0,2.1,9.490906483478065,9.654747898078524,7.086683378199176,5110.247886383869,3.7693715945181183,2.155508559290816,0.9838150440636959,42.94452584167397,707.0890878920587,0.0011550006398127852,0.0005513359735952461
626,2,1.19,0.28,0.0,2.1,4.617649815728083,8.294480948703507,3.8794280795262175,5949.427665508438,3.8836855111337454,2.063227343307575,0.938268257419868,50.66918752003088,852.6512655648793,0.0014612065184342563,0.002612251505003882
627,2,0.9,0.28,0.0,2.1,14.082416132298725,9.91181507180301,11.034172315856123,4951.322272578515,3.660771483294284,2.3170372611803667,0.9846489637686537,36.31791715786324,559.4153901609498,0.0005317464042452658,0.00020219533965915026
628,2,0.97,0.28,0.0,2.1,10.408073203827538,9.239551194280812,8.094449821985704,5370.710069564286,3.9161425572465207,1.7932301812987006,0.9679460322738159,56.24255590763078,967.0528904231776,0.001206821721946132,0.000595141380071551
629,2,1.17,0.28,0.0,2.1,4.061826776857856,5.7394033300999165,4.091309808430505,6169.897189651108,4.098077413065714,1.5994472520758958,0.8394402554067888,72.73396692030883,1371.7089540816426,0.0008099912314138278,0.00045128360612750607
630,2,1.11,0.28,0.0,2.1,6.349705696294332,9.434879171215368,4.8147557497222335,5312.192553996873,3.797668048064223,2.198938757669921,0.9821923911471313,44.14914435212269,740.2095225963161,0.001144114173271526,0.000505930230329521
631,2,1.03,0.28,0.0,2.1,8.588089576834065,9.866596777999886,6.227122736152007,5048.165805002537,3.667008966646709,2.4609241664472834,0.9901305045776693,35.50736583778885,562.0380075122093,0.0006290976162329272,0.0003307544848090149
632,2,0.98,0.28,0.0,2.1,9.113823154718718,7.548465499504861,7.729886802681186,5793.034185560243,4.106416974436614,1.4486577655805948,0.9200895059981811,77.84317033264328,1443.0701818495675,0.0008485001538270473,0.0028421983905950743
633,2,1.03,0.28,0.0,2.1,8.16529201708939,8.815030835577048,6.227122736152007,5642.649809983522,3.943701243592844,1.7902753027696008,0.9587931243212768,58.29019325010084,1005.2711491416707,0.001352382158706505,0.0013673820580383245
634,2,1.16,0.28,0.0,2.1,5.03521030288108,8.149720479037988,4.199255540080211,5945.025166798232,3.9169274341967912,1.9605394391426587,0.9346773208905936,54.00835189816622,920.8186561102978,0.002503977858473767,0.0045263525943533
635,1,0.92,0.28,0.0,2.1,9.093920046226506,4.9674017679618245,10.10470156321042,5759.396566435763,4.321557010677879,1.0965834458075918,0.8952521972229143,113.64041749201414,2375.1554748798567,0.0005447328961047617,0.005293777094300178
636,1,0.82,0.28,0.0,2.1,0.6009554423309937,1.0728759163290151,16.034095100136632,5188.948708013502,4.616878776007908,0.7369062074595805,0.9948056373007587,193.75909557968345,4939.268228622624,0.0002099725745106437,0.002708864084908759
637,2,1.15,0.28,0.0,2.1,5.063811730716576,7.710667560212001,4.31297783662831,5995.684730085043,3.9592509002899847,1.8594370325816496,0.898654814203733,58.09457505245275,1010.7762534072654,0.001364117838388699,0.003532756546224869
638,2,0.9,0.28,0.0,2.1,13.337416590229681,8.779178445327359,11.034172315856123,5499.252934859218,4.046455731916485,1.4870549974809173,0.9407474227761586,71.85176141130705,1290.1119810767136,0.0015150467730090037,0.0016795929175810187
639,2,1.19,0.28,0.0,2.1,4.814372878548448,9.076781041926724,3.8794280795262175,5627.719601070154,3.806723488857136,2.2538655804536094,0.9718111487242335,44.415812565335465,734.3122743234961,0.0011733650344685847,0.0005904597903561015
640,1,1.02,0.28,0.0,2.1,0.2463083390703656,1.0653717309800834,6.4924266393488015,5936.6834095415015,4.5026019551189576,0.9374406569819876,0.9953484097947712,150.37300434312363,3549.388472810129,0.00020496419923033825,0.003467372003237476
641,2,0.96,0.28,0.0,2.1,10.9042347742828,9.420186929773822,8.459324558709586,5232.351547607696,3.873515647309549,1.8735882440466465,0.9733492493551151,52.224053473016006,888.1589852952916,0.0015712403497246906,0.0006658988058597659
642,2,0.9,0.28,0.0,2.1,11.410134262469025,6.41391172439053,11.034172315856123,5705.342121725085,4.254355238836623,1.1714065038888406,0.8988816756436251,102.01121878456942,2044.2684073632493,0.0003497926579801363,0.002062688153516401
643,2,0.97,0.28,0.0,2.1,10.510490278148913,9.44393593656494,8.094449821985704,5223.0405158462,3.8609895338289295,1.9106390231095545,0.9751643594826155,50.94733864107927,863.6770125416638,0.001362351224164067,0.0005787211641883339
644,1,0.83,0.28,0.0,2.1,4.870369408192071,1.8129830457609462,15.272600428535487,5340.799118863776,4.561201217449104,0.7904658537284418,0.9565397630353976,175.5774565786332,4282.739115101219,0.00021732128538112577,0.0026688597230810074
645,1,0.86,0.28,0.0,2.1,12.345043081913815,5.526398642012003,13.258938850590713,5614.523877986978,4.337953215232163,1.0403305228923292,0.8914100583070318,118.92062155144228,2498.160129911272,0.00045448355332346744,0.0037276939819880783
646,2,1.2,0.28,0.0,2.1,4.871856354122741,9.992503324997076,3.782354398433177,5102.87351354617,3.603532604188156,2.859181435412958,0.9937367867027719,30.555987188520483,483.00177486937804,0.0006486089563701553,0.00042234051160316977
647,1,0.85,0.28,0.0,2.1,11.047006437283668,4.339743651966102,13.910367845083716,5571.0612925855285,4.408784886908187,0.9533704706269585,0.8998477582167651,134.6543076467437,2952.156949937702,0.0003028902680270827,0.002880624059235448
648,1,0.95,0.28,0.0,2.1,6.157452077114708,3.383692473620138,8.823142337632476,5831.133791359949,4.385088553596404,1.0357673159260623,0.9142581131394097,125.52465431163671,2732.3452515883537,0.00020151215940894881,0.0025321989058292305
649,2,1.19,0.28,0.0,2.1,4.938284208250188,9.60698052839968,3.8794280795262175,5230.0944624497415,3.725755040390564,2.4737271417320423,0.988119592758984,38.13607394705613,632.1553214331536,0.0012517093513817698,0.0006703300679371527
650,1,1.06,0.28,0.0,2.1,4.160426089119248,3.4354171914589857,5.461143655387746,6074.291052951786,4.294748623524754,1.2140128889186221,0.8788829092194196,104.45803327359056,2174.324447387103,0.00014492348588242832,0.0018697519240267746
651,2,0.94,0.28,0.0,2.1,11.472930123929947,8.897033502245822,9.244176995912698,5514.053338486379,3.9990735901681833,1.6047873553686118,0.951126082482454,65.52351373454688,1155.2118440910829,0.0013833952637356216,0.0012484099954631622
652,2,1.16,0.28,0.0,2.1,5.153687087109871,8.56212554085145,4.199255540080211,5846.182151675013,3.877164203975101,2.0521236178570192,0.9447567536924704,50.51303220153037,847.3279978236203,0.0014118573277916747,0.001667611376501399
653,2,1.06,0.28,0.0,2.1,6.666566635702987,7.225046169311673,5.461143655387746,5939.061646305183,4.067327422417608,1.5759319399041654,0.9144187217798168,71.36932855204368,1302.5428822065626,0.0008040248923796363,0.0034413361546079546
654,2,0.83,0.28,0.0,2.1,16.412815972182223,7.4262482296439725,15.272600428535487,5525.224362017715,4.239858954056087,1.1436157349808334,0.8977064018982834,101.69896615627864,2009.1275976389181,0.0002649069157793038,0.0010110318504015225
655,1,0.8,0.28,0.0,2.1,3.337639282976264,1.430833712982291,17.621887873516183,5154.373237536638,4.597825920934456,0.7440064656799766,0.9723339756289442,188.7621722047366,4743.091616006273,0.000215408765667232,0.0026496937123759445
656,2,0.99,0.28,0.0,2.1,8.383678202325049,6.891184343379044,7.406038867892791,5852.988867533439,4.147287138347189,1.389354621756818,0.9056419649766199,83.11413239076045,1577.32727621508,0.0005718428907808902,0.002659564252525448
657,2,1.03,0.28,0.0,2.1,8.046080622296483,8.53932974587608,6.227122736152007,5723.04418550088,3.97565068599771,1.7257782625135418,0.9498131597837212,61.58786956895407,1074.386792078789,0.0015108013922619287,0.0022395027732127204
658,2,0.98,0.28,0.0,2.1,10.320904237482084,9.865673559894713,7.729886802681186,5016.825082657518,3.674489879707968,2.3799368352294743,0.9879226381064165,36.42054088886792,573.5865041831241,0.0006017080666927636,0.0002796621851317571
659,2,1.17,0.28,0.0,2.1,4.684251811393829,7.501597318990003,4.091309808430505,6044.996819537904,3.9612154807579913,1.8714836728734403,0.8779198094874643,57.91521503712407,1011.2090938807613,0.0012324224822287983,0.003775926488997716
660,2,1.02,0.28,0.0,2.1,8.585227861650177,9.09012942649191,6.4924266393488015,5508.473190243757,3.912584928873605,1.8463925449158545,0.967930457300892,55.28992115512265,947.093449887462,0.0012438926210535269,0.0007767310416050277
661,2,0.9,0.28,0.0,2.1,13.644981460382356,9.23018082051357,11.034172315856123,5309.818986354063,3.9626774909839915,1.6373419561092597,0.958252312945091,62.10850666759983,1082.582885668805,0.001262675055197293,0.0006419512925218696
662,2,1.01,0.28,0.0,2.1,8.876312195296125,9.025201587386777,6.778158727378367,5532.636940778926,3.929050536980096,1.8028846475638256,0.9646254464960213,57.047309309687996,981.539937411358,0.0012852097348744825,0.0008947646964514444
663,1,0.89,0.28,0.0,2.1,2.014558046384705,1.3705506470867255,11.574597690565655,5534.311772758335,4.559923258247403,0.8197436306277189,0.9780480182029127,171.96909289534585,4194.835858526621,0.00018633200698062307,0.0027893144474070153
664,2,1.18,0.28,0.0,2.1,5.074994912703301,9.512377303192702,3.985256389890727,5279.847874729348,3.751637677366639,2.390995455647631,0.986164127555317,40.05296367102549,667.806276819947,0.0014522852932918958,0.0006922542372127527
665,2,0.8,0.28,0.0,2.1,21.04644411747058,9.574414161552477,17.621887873516183,4979.829914778047,3.891845358752341,1.6746599840681964,0.9593105286320417,56.37124000083765,949.6457480395544,0.0009753687434836967,0.00035606641881857914
666,2,0.92,0.28,0.0,2.1,12.016857715225903,8.315279623079476,10.10470156321042,5620.037072247817,4.086622971580459,1.4357389206726148,0.9309794955972615,76.53934279081595,1399.835185751882,0.0011631922200117458,0.0022759610933718033
667,2,0.86,0.28,0.0,2.1,16.529316732733314,9.86479950082437,13.258938850590713,4929.95060162545,3.69628121413204,2.1743078051621603,0.9802937326019975,39.11327230942121,608.3919436880249,0.0005666012607950528,0.00020059062925215088
668,2,0.89,0.28,0.0,2.1,14.63857258532643,9.879470281769317,11.574597690565655,4950.346021548894,3.681610650425607,2.249550944845095,0.9830816139881186,37.784293204482786,586.9706640323982,0.0005442010373979915,0.00020483654446212807
669,2,0.9,0.28,0.0,2.1,13.066048202489496,8.399588076762024,11.034172315856123,5577.087227374829,4.093761630665954,1.408424880647373,0.9300090637769725,77.91008826061831,1428.5039195212985,0.0011812123611974021,0.0021402777538728213
670,2,1.15,0.28,0.0,2.1,5.321721348265112,8.55604914763255,4.31297783662831,5836.701536435719,3.884224809446491,2.026680303527999,0.9447771903532246,51.243815978776375,861.9153012967322,0.0014076901788864064,0.0017107726280551905
671,2,1.19,0.28,0.0,2.1,3.866529717375293,5.8794450816321975,3.8794280795262175,6220.058849807826,4.072524806194616,1.6612074321739878,0.8321323837952289,69.05259824764565,1288.1044587552944,0.0007009947547983958,0.00024184003128480125
672,2,0.97,0.28,0.0,2.1,10.536937660664439,9.497445163572692,8.094449821985704,5185.23287092536,3.8429318213062382,1.9507346978409497,0.9768902869864499,49.3281117975505,831.5171534372435,0.0016092094944086658,0.000683862103214139
673,1,0.98,0.28,0.0,2.1,4.619825494677277,2.786052595601958,7.729886802681186,5899.504940644528,4.39760567182303,1.0369429867411075,0.9242879942115898,127.133366347511,2795.898566555356,0.00017851539262966215,0.002554255271661088
674,2,0.87,0.28,0.0,2.1,13.250143275417805,6.765358840238082,12.671148526688686,5633.904887737535,4.255736789237285,1.149816840453857,0.8979209716619211,103.18427918400141,2063.742737632272,0.0003251132375940735,0.0016781670487021616
675,2,0.86,0.28,0.0,2.1,15.925787308486614,9.073846953895709,13.258938850590713,5340.864440458118,4.0247156179492825,1.4903592151705536,0.9450352277705496,69.98824668349808,1245.1835213269665,0.0013718420630150754,0.0009319102744438368
676,2,0.98,0.28,0.0,2.1,10.14063897224904,9.479016727695615,7.729886802681186,5203.799727671386,3.843867753983964,1.958641978019631,0.9774604771326149,49.29242625110013,831.8231276887868,0.0012319939229333912,0.0005264045219193214
677,2,1.19,0.28,0.0,2.1,4.908148796632294,9.475251952055318,3.8794280795262175,5311.543741707116,3.7570478015364377,2.3862728826115025,0.9857030969928373,40.394671950431814,674.1568389540008,0.001254065807243582,0.0005694959304747282
678,1,0.85,0.28,0.0,2.1,11.90236017719744,4.862078859847677,13.910367845083716,5581.871511268943,4.380336912078324,0.9851121681417474,0.8931838742854484,128.2541842949842,2762.297934220728,0.00030109431116017127,0.0026886725868184858
679,2,0.9,0.28,0.0,2.1,13.710141347070742,9.32866394826116,11.034172315856123,5246.770151336486,3.935968603433493,1.6884020171519734,0.9625570335464271,59.24973830617443,1024.1088237002118,0.0012328141465615299,0.000549086834268353
680,1,0.99,0.28,0.0,2.1,7.375415864615383,5.463570203127368,7.406038867892791,5899.867419578369,4.237499404497672,1.2528014231054772,0.8931230772451573,96.67598550651134,1933.7565711379361,0.0005173398227377945,0.004150444627253613
681,2,1.12,0.28,0.0,2.1,5.651868537423952,7.890148689911898,4.693988360961042,5937.266085067191,3.9668078795278214,1.81890240690392,0.9155646506863109,59.33310690451054,1033.5658403922396,0.0015729059651275576,0.003918398689657487
682,2,0.97,0.28,0.0,2.1,10.354985586431852,9.135355632920335,8.094449821985704,5436.08984016363,3.9376237945567607,1.7494928916295227,0.9639960960269385,58.41516577942546,1009.9596100554704,0.0012439508530114976,0.0007301468021053692
683,1,0.88,0.28,0.0,2.1,8.758879129115416,3.729311131695104,12.11448733159481,5646.26823825174,4.420282874661775,0.9572923215575287,0.9106272354893695,136.03606438394888,3011.103236346177,0.00027123286835321935,0.0029588854969847533
684,1,1.17,0.28,0.0,2.1,3.8424882314870974,5.222614376576128,4.091309808430505,6102.032468066745,4.1348544699513,1.5332408182197703,0.8354499120748389,77.50136214517563,1501.207540112269,0.00034677813322364496,0.0026065686091581997
685,1,0.85,0.28,0.0,2.1,12.983382443013177,5.613090607786082,13.910367845083716,5589.076161384462,4.340857404338038,1.030799130333954,0.890559146980523,119.87913101984066,2520.640527491228,0.0004510253078748319,0.00358673436244511
686,2,0.88,0.28,0.0,2.1,15.183415071741145,9.792905378660539,12.11448733159481,4964.994199455209,3.736828148967824,2.099237721202174,0.9791911162124702,41.76885729803904,665.5677964744376,0.000599484559385948,0.00023300843808926608
687,2,1.13,0.28,0.0,2.1,6.0839342652068416,9.95853984155574,4.562857433789538,5077.533738432536,3.6181058647551576,2.7278840342995943,0.9925598523637211,31.81763352997563,500.7292715264264,0.0006159838576800959,0.0003718126647693776
688,2,1.06,0.28,0.0,2.1,6.939437341550588,7.834188578201501,5.461143655387746,5878.458442168117,4.019097525380713,1.6656119174491049,0.9329601914322269,65.82289188901125,1171.626870608146,0.0011847064862937245,0.0032586641013855333
689,2,0.81,0.28,0.0,2.1,20.239485382198914,9.669506047514691,16.79171875512362,4944.044773958809,3.8341489280419054,1.8007089650002917,0.9661475407607253,50.71693208759685,834.5094416743252,0.0007235311560393598,0.000261363107831869
690,1,1.07,0.28,0.0,2.1,1.7778254608665789,1.7266372961492966,5.220910024115425,6106.530600206645,4.402363303862008,1.0775933772821058,0.9432241633337205,125.07593748917213,2778.36666212708,0.00015068200099829128,0.0028623030014015283
691,2,1.01,0.28,0.0,2.1,7.1850744526369965,5.934854117402387,6.778158727378367,5925.3534855034595,4.193105380203908,1.3315307660240023,0.8939257326518218,89.24909140985447,1742.094751914578,0.0003688503194341889,0.0024882753297682525
692,2,1.04,0.28,0.0,2.1,8.148877889163412,9.502979867654203,5.9485837932703305,5228.270024238723,3.809666416402707,2.098594182103024,0.9827473535615056,45.74217035193536,767.0275017703847,0.0013415661406801958,0.0006185099830997576
693,2,1.18,0.28,0.0,2.1,4.28783481769241,6.7073498913493115,3.985256389890727,6133.0679793260715,4.005648615983302,1.7861635429022151,0.8357546807407157,62.063201879935185,1112.0728829643317,0.0005692495985416273,0.0021941523125325046
694,2,1.13,0.28,0.0,2.1,5.9115918283444975,9.330809269353194,4.562857433789538,5398.379021008961,3.808663218773013,2.19095985866178,0.9800596628772914,44.911841971769846,753.1041770165883,0.0011205632749131706,0.00047784564116704065
695,2,0.88,0.28,0.0,2.1,14.656244760659867,9.04704955830876,12.11448733159481,5379.127683105628,4.016118437146277,1.5225671670284466,0.9475311449331367,68.56302575390913,1216.426953830779,0.0013577774733927296,0.0009545129084633786
696,1,1.06,0.28,0.0,2.1,5.238972257876355,4.730711455862806,5.461143655387746,6042.974564732421,4.223766902053836,1.3171033472289897,0.8738195588941419,92.68366698720915,1851.2498788421426,0.0005225650864138677,0.005252686091326397
697,2,1.03,0.28,0.0,2.1,8.598179363913916,9.893168037924145,6.227122736152007,5041.018067857889,3.6543198190485007,2.497105708251215,0.9906922851893376,34.714280469291985,546.2409015571775,0.0006125579916290861,0.00031663119171276843
698,2,0.92,0.28,0.0,2.1,12.67184007873743,9.332865708021018,10.10470156321042,5262.466504050411,3.92261952799096,1.7334553219495157,0.9654045120945677,57.56422385290022,991.6270837859253,0.0012179881235045446,0.0005390698616432044
699,2,1.15,0.28,0.0,2.1,4.677290896747824,6.597512681081018,4.31297783662831,6099.957988462754,4.0351328870399525,1.7044231283566391,0.8485137740821413,65.87180740310836,1193.4191138835808,0.0003073887453535161,0.0013292310941840357
700,1,0.82,0.28,0.0,2.1,0.944679179279788,1.116921499264315,16.034095100136632,5196.783849197148,4.612757085269422,0.7404113375446401,0.9917289814629336,192.39279283671448,4888.923962267874,0.00022060580940990688,0.0028944065075008386
701,2,1.1,0.28,0.0,2.1,6.190889006442277,8.290286990959311,4.961535200625608,5851.227752120205,3.9466364964126033,1.8445819947773519,0.9373437465233115,57.652365410584494,993.8858765708541,0.0015661065803864974,0.0027954536390703
702,2,1.03,0.28,0.0,2.1,8.107670658766853,8.680675452832027,6.227122736152007,5685.845339241436,3.9598012829988773,1.7574758291831478,0.954153552430883,59.93366298111272,1039.2673560081219,0.001423442827401107,0.001744840064292763
703,2,1.17,0.28,0.0,2.1,4.54876499743644,7.076864682279621,4.091309808430505,6084.7188652887035,3.989806111353141,1.81110140900942,0.8448835569226502,60.69763725060139,1076.4884561368146,0.0012913799824961388,0.004977461865313559
704,2,0.83,0.28,0.0,2.1,18.773100212651944,9.908149392463919,15.272600428535487,4897.2407934144285,3.673099104668817,2.19371661774107,0.9793172420904088,37.89285156710718,578.6912285383543,0.0005204292534300496,0.00016782626319422622
705,1,1.02,0.28,0.0,2.1,3.076539787159417,2.2054955925626647,6.4924266393488015,5990.045694585767,4.4045321635695664,1.0494909086496145,0.9346191135321162,127.24480251221362,2819.295642318801,0.00016259066248516032,0.002678660679545447
706,2,1.03,0.28,0.0,2.1,8.359128567937796,9.28244925268532,6.227122736152007,5386.944543952408,3.871104129918079,1.9460292490145763,0.9756221027488432,51.2349224255748,870.4751985056281,0.0011665893954326244,0.0005520160774415972
707,2,1.19,0.28,0.0,2.1,3.847166607802389,5.827517622069666,3.8794280795262175,6165.315283451781,4.087169258647272,1.6334550968132404,0.832131726712037,71.05689828805794,1338.1818573619335,0.0009515168223658236,0.0007405702866457586
708,1,0.84,0.28,0.0,2.1,11.274913017791928,4.206883887202213,14.576375251050134,5535.41108066227,4.423186228220619,0.9321615940723552,0.9007933252680222,138.44427424604365,3061.503871902549,0.0003414613181055395,0.0032579875864189867
709,2,0.95,0.28,0.0,2.1,9.404794438869716,6.4355137777200815,8.823142337632476,5802.402882187384,4.2111484718894285,1.2647761953085357,0.9005769385580805,93.517015959238,1835.1351595540268,0.00033919351059029357,0.0019262891677330751
710,2,1.03,0.28,0.0,2.1,8.259162985401117,9.038376950278174,6.227122736152007,5544.941092932968,3.913554219749797,1.853362863518031,0.9671902094662724,55.28236564729699,946.0830801098258,0.001259123170743526,0.0008622060861215308
711,1,1.12,0.28,0.0,2.1,4.155518499321012,4.566453631207314,4.693988360961042,6092.945093204696,4.1970130306628946,1.396520041678901,0.842151846677419,87.15241714357781,1733.4963143097962,0.0003416147306211503,0.002672710116190191
712,1,0.86,0.28,0.0,2.1,7.460355429317097,2.8097819310677186,13.258938850590713,5541.925931985118,4.486005758770187,0.8773866518037634,0.9281098204668392,153.0677112118414,3535.8914537842493,0.00022124727195907743,0.002637779236651039
713,2,1.12,0.28,0.0,2.1,6.070556944120687,9.194771446763149,4.693988360961042,5503.097058027479,3.834190985714984,2.1180886267223262,0.9749403217473126,47.15739369797204,791.0627298714371,0.001161544130765455,0.0005501604935173043
714,2,1.05,0.28,0.0,2.1,7.245190890868929,7.960648396645765,5.701476462362781,5848.987975573545,4.015887525515296,1.6638363939170415,0.9355362998219925,65.63241573621495,1165.925190095256,0.0016348712354464616,0.0042072445997186625
715,2,1.18,0.28,0.0,2.1,4.6984035508797,8.048127810801242,3.985256389890727,5983.021571820958,3.911258986484475,1.9904489976632547,0.9124268234724473,53.175030249852114,905.9875430039087,0.001926926786883968,0.003921798614034855
716,2,0.84,0.28,0.0,2.1,17.60887654686783,9.42944016505928,14.576375251050134,5115.001908580901,3.936312370416853,1.6304945773910742,0.9582228328750548,60.24523864098129,1038.0373840792013,0.0013038347700311224,0.0005187370212974551
717,1,0.86,0.28,0.0,2.1,0.4540285123979241,1.0648923103957324,13.258938850590713,5367.550473809228,4.601018837232247,0.7685718675637729,0.9956070886769296,186.1727722154844,4682.246707305073,0.00021394740197100604,0.002868338656528635
718,2,1.05,0.28,0.0,2.1,7.3702190198815085,8.250795916018802,5.701476462362781,5805.473062472223,3.9895170166321576,1.7149699699199088,0.9432719204514268,62.76876007257866,1101.340813703803,0.0015866906925473317,0.003191066884741911
719,1,1.04,0.28,0.0,2.1,3.5622868314889318,2.6759130593387095,5.9485837932703305,6043.5724352154675,4.35663837803194,1.119804368343792,0.9101734071028903,116.65485706421262,2513.7092100596456,0.0001592118345737762,0.0024483814317982633
720,2,1.02,0.28,0.0,2.1,8.929577506415079,9.931569427203764,6.4924266393488015,5026.219377566928,3.6376091233707113,2.5331856781944446,0.9911140201169762,33.79175110047727,526.3952085149119,0.0005746649798381308,0.0002893885374197769
721,2,1.2,0.28,0.0,2.1,4.797123760727135,9.645830876280817,3.782354398433177,5214.297391026834,3.7123218912515963,2.522848045465678,0.9889217864034326,37.152419449029324,613.8291616553438,0.0015927879782577504,0.0008991180650725905
722,2,0.9,0.28,0.0,2.1,13.672285864648698,9.27132170637712,11.034172315856123,5284.412166133711,3.952099022007613,1.6573765514066932,0.9601901561894858,60.9697269640777,1059.0688739974719,0.0012483382718447228,0.00059784810568142
723,2,0.9,0.28,0.0,2.1,13.556921564090786,9.098736391613949,11.034172315856123,5381.606481897264,3.992346075669612,1.5824437592858889,0.952941430825955,65.4214708265262,1151.3666109470987,0.0013172512613343558,0.0008343762172295932
724,2,1.2,0.28,0.0,2.1,4.27229542423311,7.527454987623254,3.782354398433177,6079.053066433326,3.9384755442005717,1.9456879441111885,0.86851151306043,55.19567210318846,956.9320515782342,0.0013524379713725269,0.004007862147848762
725,2,0.8,0.28,0.0,2.1,17.744938585780105,6.717496915086432,17.621887873516183,5458.613207942747,4.3125670920256,1.0328632923261645,0.8840229097265778,116.09724108565037,2389.7334101730585,0.000378671657867309,0.0020600443453698825
726,2,0.99,0.28,0.0,2.1,9.691937079462305,9.313399130343235,7.406038867892791,5334.729940221157,3.887020489697129,1.87329256139442,0.9729843905233756,53.16241858662095,907.3770578738246,0.0011829469136547218,0.0005361300453171625
727,2,0.85,0.28,0.0,2.1,16.537391534655235,9.00088149674396,13.910367845083716,5356.394534385468,4.0466374366448505,1.4447955011108649,0.9401179408517665,72.91325504491688,1307.749858555731,0.0014459777724095493,0.0011243225630570564
728,2,0.96,0.28,0.0,2.1,10.85817408174072,9.331360883476323,8.459324558709586,5297.506180622941,3.8994543937592,1.8185276375272168,0.970286546743916,54.72045892073294,937.0055902109406,0.0011948243371968181,0.000528793025239449
729,2,0.86,0.28,0.0,2.1,13.48486076201641,6.471305303412145,13.258938850590713,5615.173021564235,4.282876118791449,1.1081333300546383,0.8942349918358234,108.33443955652716,2200.483272791614,0.0003558117741134524,0.0020914130374214412
730,1,0.96,0.28,0.0,2.1,7.9082898271335855,5.086699614400417,8.459324558709586,5845.125714254392,4.283324203649357,1.1704614714917745,0.8947716212592467,105.3107609421661,2158.9908399646324,0.0004893054770744973,0.004421479741301859
731,1,0.93,0.28,0.0,2.1,4.947323175385487,2.476226432318699,9.661852852265543,5752.872024208279,4.456611261891345,0.9438011887973152,0.9370131577114613,142.55183088022397,3243.339636579411,0.0001875669880841425,0.0026464008885246915
732,2,1.18,0.28,0.0,2.1,3.991224423254306,5.879960530805121,3.985256389890727,6222.696782259923,4.058257942764125,1.6815804637231082,0.8356759569169938,67.521068592295,1246.2126268563882,0.00034300023035339813,0.000751222697801146
733,2,1.09,0.28,0.0,2.1,6.337987956927817,8.062973437421114,4.824137932989341,5887.54532655529,3.97701060329706,1.7727076582999324,0.944034481094969,60.863282409090516,1062.593110246714,0.0016074849924805291,0.003606753089295811
734,1,0.97,0.28,0.0,2.1,4.468434277792709,2.5976280913400958,8.094449821985704,5869.808104402522,4.417786610656151,1.0079459368746535,0.9307134147739455,131.93253946847508,2936.284841448505,0.00017796830359118184,0.0026010279725514063
735,2,1.1,0.28,0.0,2.1,6.129815981764034,8.11910000013455,4.961535200625608,5881.714883847628,3.9623896964200735,1.8115243273065056,0.9309558609146475,59.206535192421434,1027.9245452977905,0.0015888583278918897,0.003329291951690516
736,2,1.16,0.28,0.0,2.1,5.391876447136665,9.455466684544184,4.199255540080211,5312.995400656915,3.7721177977828466,2.3153352874315716,0.98441483800077,41.74946482439114,697.8652961246206,0.0011307544102976547,0.0005022795187072937
737,2,1.17,0.28,0.0,2.1,5.078317823565838,8.887439936652408,4.091309808430505,5728.626977902216,3.837327849640632,2.1575087167596285,0.9614417139544884,47.07383160266277,780.9551656155536,0.0012805612261011477,0.0008870913607972319
738,2,0.97,0.28,0.0,2.1,8.989730986669741,6.824305637635376,8.094449821985704,5823.220945319618,4.1686018854505065,1.3419859027848389,0.9054058629030572,86.60006355832645,1660.9011102489694,0.00028946902566403843,0.001413624106936573
739,1,1.15,0.28,0.0,2.1,0.6989264990801375,1.3256833421094902,4.31297783662831,6303.065906746201,4.38125319909043,1.1446349366195108,0.9515638902472985,117.81133628410677,2604.958441658627,0.00016531927071708347,0.0031426066504400135
